uid,day,hour,minute,C_motion,feed_water_motion,faucet_hole,vapour_pressure,vapour_enthalpy,vapour_pressure_at_division,vapour_motion,feed_water_enth,vapour_temperature
4532,,7,28,399.757361,,,25.02866967,2750.469159,26.44068677,,1287.554456,603.8716875
4533,Friday,15,45,351.075069,2409.810026,0.679121428,22.63123062,2784.331918,23.90690903,2411.99479,1258.742592,605.0385075
4534,,19,44,360.2547476,2542.381789,0.667133923,24.25978955,2793.025401,25.57403999,2546.350936,1276.12287,605.1344976
4535,Friday,10,57,372.7185402,2628.933253,0.677459911,24.52691141,2808.137496,25.90945157,2626.117879,1281.897682,605.4754223
4536,Saturday,9,4,340.6053076,2452.8782,0.65232257,23.84318437,2814.740742,25.07898994,2453.127679,1262.610348,604.4707082
4537,Saturday,10,49,287.8137697,2012.085666,,19.26993569,2883.275566,20.3181974,2012.913246,1206.649048,605.7690856
4538,Friday,,0,369.0248452,2577.142589,0.679117784,24.09077971,,25.44741149,2578.962372,1278.289341,604.2753609
4539,Friday,16,51,353.8429297,2468.861623,0.674477164,23.34135103,2788.430603,24.63746435,2470.488284,,605.9240291
4540,Saturday,15,55,205.368581,1429.84175,0.681232195,,2859.751837,14.04858155,1431.367315,1105.502469,564.3803378
4541,Friday,15,20,348.8526627,2394.995192,0.67897761,22.45754711,2785.748509,23.72565695,2391.472579,1255.963327,
4542,,,14,362.2877143,2597.804336,0.669321465,24.63139178,2765.402007,,2599.839185,1278.316835,601.6149375
4543,Friday,21,33,350.5715178,2422.197217,0.679204806,22.74583711,2784.553529,24.02847397,2420.057043,1262.432925,605.2124287
4544,Friday,6,35,425.4559612,2913.047913,0.679787884,26.90930342,2760.384314,28.41639801,2913.756304,1314.431649,604.958434
4545,Saturday,2,36,349.7923935,2487.756461,0.672265383,23.42434695,2779.57379,24.71952984,2485.035042,1265.723688,605.4708306
4546,Friday,22,26,,2582.78297,0.67435008,24.18964748,2778.481901,25.52488639,,1278.130736,606.123601
4547,Saturday,13,39,242.7616135,1612.691287,0.679779129,15.22458437,2890.860753,16.08981474,1616.39823,1146.307516,595.6671545
4548,Saturday,10,1,347.6800263,,0.678909334,22.74935763,2829.587395,24.03502501,2426.940873,1267.668502,
4549,Friday,19,55,360.3644508,2538.055053,0.678929619,23.71873904,2788.351999,25.05397845,2535.558905,1274.170725,606.3741063
4550,Friday,17,38,356.0179844,2440.205952,0.678930319,22.94654562,,,2440.538198,1264.505919,605.7310078
4551,Friday,23,6,357.3871917,2525.547499,0.677384987,23.71115146,2764.428636,25.03903852,2526.529865,1273.405556,604.1048067
4552,,14,28,347.0183793,2391.192557,0.679090881,,2784.010645,,2393.577465,1256.173498,605.3172341
4553,Friday,10,38,363.1087731,2632.622895,0.653672792,,2809.688277,26.74723201,2635.384705,1282.334887,605.2127958
4554,Friday,17,57,351.0624884,2435.269005,0.679098946,22.83742061,2775.559341,24.12593233,2435.99313,1261.010605,604.2011639
4555,Friday,8,,369.4105509,2624.618251,0.655189352,25.46858314,2815.4592,26.79651074,2620.852854,1284.658863,605.5952266
4556,Friday,6,42,421.2033726,2909.207234,0.673148413,,2754.621716,28.61827318,2911.518229,,604.3470473
4557,Friday,10,31,,,,,2793.177956,25.74100729,2614.039651,1282.538337,
4558,Friday,12,,356.0030778,2380.456978,0.678767586,22.37358523,,23.640118,2379.627494,1253.709,606.9089089
4559,,15,23,348.8376027,2411.05473,0.678980095,22.57417562,2792.883619,,2408.897702,1256.60838,607.1213363
4560,Friday,18,24,358.2293406,2511.495453,0.67892597,23.45232289,2792.005994,24.76771047,2515.318225,1268.386138,606.8232647
4561,Friday,22,47,,2556.093838,0.679106653,23.86041858,2764.434759,25.20262945,2555.883897,1274.334462,605.2875433
4562,,6,10,376.782974,2566.534484,0.670042772,24.27231206,2775.954566,25.58843487,2565.981631,1276.027683,602.7671869
4563,Saturday,6,0,365.0302002,2579.005514,0.665394877,,,25.67221006,2578.254634,1272.512208,
4564,,5,15,354.1285129,2476.369021,0.670243654,23.51550802,2796.323596,24.808287,2475.989141,1266.779796,603.0114485
4565,Friday,7,28,425.7376869,2889.063972,0.679843743,26.74227256,2739.272339,28.24468547,2886.070443,,605.3609439
4566,Friday,18,8,350.5290328,2474.544749,0.667097345,23.49158111,2791.350714,24.76316893,2474.931443,1266.310333,604.7938788
4567,Friday,,0,,,0.663054428,24.87924139,2796.199446,26.21642724,2607.315404,1281.735899,604.2517914
4568,Saturday,12,,247.4054784,,0.677907447,15.63404142,2881.629774,16.50655757,1661.283525,1147.318047,602.7928376
4569,Saturday,,42,353.2214118,2496.824205,0.671858944,23.61576718,2791.85956,24.92460921,2494.284272,1267.405177,600.7527396
4570,Saturday,12,6,234.3010046,1661.923538,0.647771661,16.37361526,2898.043614,,1658.563889,1149.273858,602.9659634
4571,Saturday,19,32,141.3743776,1209.630186,0.66232854,10.78882405,,11.30074395,1208.827004,0,478.4035128
4572,Friday,22,33,358.7712455,,0.659474182,24.72502733,2778.067086,26.02855455,,1280.588147,602.0424853
4573,Saturday,8,56,359.2250869,2468.289534,0.678768951,23.12214805,2796.910312,24.42593653,2469.304729,1263.103639,606.1038279
4574,Saturday,,12,236.699628,1626.656587,0.659156105,15.85977393,,,1623.213267,,601.3357203
4575,Friday,19,49,348.6835158,2545.025892,0.663074714,24.31173645,2790.99075,25.60971163,2548.082891,1275.787208,604.4764624
4576,Friday,,22,346.5959739,2441.799742,0.661123098,23.3079827,2802.427301,24.5466201,2443.362308,,607.133947
4577,Friday,13,21,350.6904656,2410.299518,0.678861802,22.55442089,2802.740005,23.82455726,2407.464141,1256.149426,606.5382322
4578,Friday,19,31,366.7365669,2572.07725,0.675115592,24.1812581,2779.327692,,2576.01998,1278.238143,606.0889514
4579,Friday,18,47,364.4908369,2556.058753,0.678474219,23.9350081,2780.892921,25.27950925,2556.270758,1275.61455,604.7100711
4580,Saturday,6,46,,2634.73317,0.664770719,25.11504796,2779.829192,26.47982437,2638.032126,1283.703442,604.0960526
4581,Friday,6,12,419.3557443,2928.224945,0.677324113,27.0901601,2765.050614,28.59576019,,1315.041999,605.7293558
4582,Saturday,9,,339.6636481,2457.715721,0.654604679,23.84124943,2813.107194,25.08658703,2461.369556,,
4583,Friday,11,25,375.5342741,2644.989424,0.678803786,24.57533979,2798.74588,25.96638845,2643.820622,1280.274112,
4584,Friday,7,,419.4626932,2909.083476,0.670978264,27.18118203,2753.758784,28.66512999,2907.95852,1315.415909,606.4050829
4585,Friday,21,24,344.696004,,0.679190307,23.03942541,2782.485086,24.33368037,2455.630667,1266.097353,604.3346813
4586,Saturday,7,55,382.7857304,2644.207879,0.679099745,24.62668108,2748.798145,26.02331382,2642.881208,1284.467022,603.3144788
4587,,21,38,349.5368993,2403.375013,0.678304249,22.74069197,2798.754451,24.01137138,2406.89057,1263.150194,605.8557709
4588,Friday,,11,363.2259446,2643.177398,0.65258003,25.51854505,2817.294034,26.837811,2639.414854,1286.280112,603.5078673
4589,Saturday,11,12,270.4700241,1849.303688,0.670792386,17.82746566,2885.094239,18.81159831,1852.63362,1187.37662,601.2894399
4590,Friday,6,53,420.5568168,2890.566444,0.679764155,26.72841671,2737.710539,28.22837067,2890.835946,1312.964607,604.5921033
4591,Saturday,,,238.2084138,1599.400474,0.679588774,15.22234514,,16.09083776,1603.353461,1145.440928,602.002265
4592,Friday,18,56,362.3559725,2572.652699,0.668693419,24.38736801,2781.180892,25.71450382,2572.54654,1277.830387,603.4207537
4593,Saturday,2,12,354.1848956,2496.177946,,23.33682651,2771.74275,24.65050538,,1267.848735,607.0205709
4594,Saturday,3,56,352.6160852,2465.331528,0.666923226,23.41134296,,24.68160295,2461.484171,1264.727087,605.4359974
4595,Saturday,0,57,362.627965,2506.991409,0.666073292,,,25.13564253,2504.54379,1272.380484,604.6165293
4596,Friday,22,42,358.8318507,2554.294748,,23.89291805,2763.73785,25.23829558,2553.576905,1276.394138,603.8814818
4597,Saturday,3,48,,2461.563049,0.674083966,23.26542018,2797.306761,,,1264.490522,604.4774423
4598,Saturday,18,56,187.1442876,1374.870569,0.686507752,11.88612125,2837.917731,12.54244792,,1074.238815,489.1753557
4599,Saturday,9,3,341.4834532,2451.530154,0.65371072,23.83201521,2816.354456,25.06919915,,1263.452376,603.8493426
4600,Friday,8,,389.3406143,2576.208304,0.679223963,24.10034527,2768.400967,25.45730387,2575.499929,1277.587835,606.3466802
4601,Saturday,13,9,235.3124077,1631.207434,0.676940797,15.50097749,,16.37562076,1627.741471,,596.6262612
4602,Saturday,9,1,342.0999512,2474.789102,,23.95309216,2818.053386,25.20627159,2474.706854,1262.529456,603.8549745
4603,Friday,22,51,358.5881719,2551.484063,0.671536132,24.09399693,2761.241369,25.4162884,2550.491792,1275.470119,603.3338237
4604,Friday,17,28,351.1766608,,0.675861024,22.99418021,2790.638868,24.2720513,2432.860606,1264.715723,603.5134991
4605,Friday,13,27,343.4186845,2420.718959,0.656942326,23.38521485,2813.874137,24.60803846,2419.470765,1257.180852,
4606,Friday,9,46,371.1719834,2605.754554,0.6696427,24.67666201,2787.38524,26.03028828,2604.540415,1281.760216,604.4164077
4607,Friday,15,34,338.0452214,2400.065523,0.657060971,23.27030806,2804.744291,24.49101705,2401.214734,1257.886635,603.7506585
4608,Saturday,15,28,201.7151214,1414.324122,0.684414373,12.92095905,2817.705176,13.65372158,,1101.856615,547.7813116
4609,Friday,9,8,367.1041223,2650.800604,0.652560719,25.61087229,2821.623879,26.93416626,2653.639025,1286.975998,
4610,Saturday,6,52,382.47364,2663.561672,0.662033383,25.4409165,,26.8089802,2665.370472,1284.224837,603.8852781
4611,Saturday,12,38,239.5159747,1620.820423,0.679659865,15.38551715,2874.727293,16.25959035,1618.407929,1148.416556,603.3337013
4612,Friday,9,22,375.7418961,2602.215348,0.678183302,,2795.31325,25.75498876,2605.385742,1281.812514,606.0892573
4613,Friday,22,53,,2544.077443,0.664690528,24.2843611,2766.405987,25.59125669,2543.066405,1274.97524,604.0501994
4614,Saturday,15,40,200.278696,1437.762318,0.681690356,13.20735816,2856.074578,13.95490196,1440.521725,,557.837513
4615,Friday,10,58,370.8498228,2627.746043,0.673124654,24.64135374,2810.466484,,2626.390613,1282.358348,605.4885837
4616,,4,19,353.7883846,2455.923612,,23.16195782,2799.546615,24.44893051,2456.159517,1263.820908,
4617,Saturday,11,,280.4466725,1929.907248,0.65869504,18.75801828,,,1928.796865,1195.495204,606.2893799
4618,Saturday,13,26,236.0519548,1671.738611,0.678289313,15.74758385,2911.804011,16.63555944,1675.039333,1149.687602,598.8118754
4619,Saturday,2,26,350.914585,2484.051218,0.6756313,23.38257221,2775.488573,24.68958092,2480.314507,1267.488757,603.8809311
4620,Saturday,16,33,210.2986409,1449.886853,0.684320796,13.08202796,2808.652709,13.80990311,1450.427249,,543.5274382
4621,Friday,7,,425.5620826,,0.679965056,26.79943566,2741.981614,28.30180753,,,605.7694537
4622,Saturday,6,37,381.4606922,2679.966019,0.678971228,24.97996801,2771.612722,,2683.832274,1286.036339,
4623,Saturday,7,55,383.0313691,2640.320412,0.679057325,24.61259901,2750.192453,26.00712014,,1283.899927,603.9569034
4624,Friday,21,12,352.4892107,2491.011313,0.66508662,23.69965198,2792.895373,24.96756762,2492.88126,1269.888249,605.39541
4625,Friday,14,42,342.9024615,2398.94227,0.656642173,23.18038723,,24.39405118,2399.206869,1255.879747,604.6948887
4626,Friday,19,31,366.8230075,2578.712294,0.67658916,,2779.734916,25.49378982,2575.532921,1277.922886,606.1504754
4627,Saturday,14,32,238.4784775,1645.535014,0.679974483,15.34515282,,16.20694626,1644.997724,,586.7441646
4628,,2,50,352.0994038,2458.628424,0.676653945,23.15355442,2778.208133,,2458.893937,1264.61687,
4629,,5,,363.0747664,2467.173695,0.679264171,23.10392184,2788.663967,24.41122184,2466.466443,1266.10615,605.0630559
4630,Friday,18,33,358.1573182,,0.672064641,,2790.377099,25.07918763,2512.1901,1272.380973,603.9895319
4631,Friday,6,37,423.7261162,2919.591827,0.677708471,27.0237948,2756.440388,28.52831231,2919.591968,1315.447679,604.6948275
4632,Saturday,11,35,246.6863626,1637.451221,0.679283076,,2918.243192,16.35239005,1637.548388,,
4633,Friday,18,12,344.153702,2461.131399,0.661121228,23.66319055,2806.169451,24.9178945,2457.623381,1266.604328,603.3594744
4634,Saturday,10,34,292.8537163,2072.66801,,20.71130161,2898.781907,21.77128003,,1220.73734,
4635,Friday,6,27,426.4008956,2896.545866,,26.79582706,2737.47595,28.30025198,2899.102505,1310.320364,603.7224982
4636,Friday,,30,341.1552315,2413.54145,0.660223876,23.21014496,2809.783533,24.44034293,2411.392871,1258.466193,
4637,,6,57,422.5940381,2877.684976,0.680071803,26.67213449,2735.248096,28.16963449,2877.123762,1313.05674,604.5022355
4638,Friday,20,7,360.9794492,2520.530804,0.679018597,23.55671118,2785.390749,,2519.013567,1271.989347,605.5947973
4639,Friday,21,38,349.7264302,2406.752253,,22.74949877,2797.641013,24.02143894,2409.343705,1263.102294,605.7899611
4640,Saturday,9,46,344.7588751,2430.399235,0.681543022,22.89635348,2838.27794,,,1279.614396,603.6978275
4641,Saturday,19,20,168.2675137,1253.739993,0.686299944,10.76807332,2815.806185,11.36804919,1256.220908,0,475.40694
4642,,,55,421.330217,2887.17168,0.679964048,26.73131361,2735.70062,28.22994374,2886.380811,1312.952021,604.3495568
4643,Saturday,7,57,378.0366017,2648.233536,0.678819967,24.65551689,2743.509622,26.05155553,2645.38884,,604.279401
4644,Friday,6,56,421.6111483,2877.128509,0.6800227,26.71214846,2736.31966,28.20956839,2880.463524,1312.98709,
4645,Friday,21,15,346.1648745,,0.662133351,23.86382699,2798.30266,25.13275114,2488.60917,1268.113527,604.2931752
4646,Friday,22,12,368.6322219,2513.682464,0.67923887,23.47230486,2776.805745,24.78793167,2514.929409,1270.035491,603.6118774
4647,Friday,23,25,348.551866,2545.230258,0.655288261,24.65789426,2789.888577,25.94102361,2546.329675,1275.319944,605.1122139
4648,Friday,14,4,349.7309918,2406.503796,0.678975438,22.60512354,,23.87681496,2403.942801,1257.963494,
4649,Friday,18,,363.6298015,2557.408438,,23.89330143,,25.23696075,2553.950081,,604.6905427
4650,Saturday,14,32,238.3524295,1646.758588,0.679576713,15.35450917,2858.387894,16.21458489,1647.79312,,586.8159122
4651,Saturday,10,57,282.3202575,1956.947597,0.648220119,19.26962638,2901.819067,20.26325852,1954.26188,1200.22747,604.2904811
4652,Friday,10,44,363.2654618,2605.531206,,25.16305291,2806.267645,,2608.076418,1282.460868,603.1969393
4653,Saturday,13,54,,1631.52305,0.676399048,15.50446297,2886.299748,16.37452967,1634.456309,1151.187391,590.4258306
4654,Friday,9,16,369.6518426,,0.660357695,24.92908318,2792.747225,26.25332159,2585.786084,1282.643545,
4655,,,38,201.4751305,1423.208107,,13.13386574,2852.674272,13.87894358,1423.91859,1102.961479,556.6986697
4656,Friday,12,26,338.1445785,2419.087538,0.65709898,23.36348515,2819.359783,24.59173267,2415.613885,1261.171655,602.2434042
4657,Saturday,,51,374.4346722,2678.595224,0.662349775,25.4372098,,,2682.509175,1283.696599,604.013285
4658,Saturday,4,46,352.0261557,2459.519694,0.669734864,23.3119907,2803.683746,24.59034728,2460.664017,,605.3905123
4659,Friday,9,9,365.7491475,2648.404024,0.652873282,,2810.797552,26.92350361,,1286.806639,602.9687788
4660,Friday,22,33,358.5876212,2582.699507,0.660600111,24.74129958,2779.213092,26.05186834,2579.453097,1280.697753,602.0082649
4661,Saturday,2,33,351.0612948,,0.678089289,23.22777557,2782.216459,,2474.844686,1265.286972,605.4861353
4662,Friday,18,,364.0565239,2579.251154,0.672614795,,,25.63323012,2578.956507,1277.877797,602.4980108
4663,Saturday,16,1,200.8861649,1428.358876,0.649542554,13.92211621,2842.669004,14.63746684,1429.507547,1107.819482,565.4249663
4664,Friday,9,45,369.6485668,2605.117046,,24.71950781,2799.629627,26.06946642,2605.530907,,604.600368
4665,Friday,13,53,339.5740251,2411.514467,0.658211832,,2810.777472,24.49891194,,1259.04453,603.680625
4666,,17,8,209.4382334,1484.207607,0.68505225,13.20183064,2835.732239,13.94326934,,1102.988239,529.5461668
4667,Friday,12,33,353.7151375,2403.270551,0.679346191,22.4826612,2797.267582,23.75262189,2399.660936,1258.0731,604.3078059
4668,Saturday,11,45,939.6193869,1679.959828,,66.08039438,2896.475448,69.40471538,,4624.267596,595.1666956
4669,Saturday,12,38,,1616.398391,0.679686658,15.39616478,2874.339169,16.26999975,1617.784503,1148.577606,603.1109892
4670,Friday,14,53,346.459947,2395.619185,0.677532361,22.56377624,2789.36112,,2397.97517,1257.330293,604.9569034
4671,Saturday,10,31,294.620537,2080.171072,0.633575213,21.27060436,2876.541312,22.32254474,2083.607161,1228.488981,601.9545763
4672,Saturday,13,38,241.1557824,,0.680076009,15.20077058,2889.953499,16.06790535,1610.416547,,592.4697249
4673,Saturday,7,17,375.8355603,,0.657115296,26.17539124,2792.10125,27.55044442,2753.591905,1290.938575,607.1448436
4674,Saturday,8,59,,2467.616543,0.654180644,23.80518941,2801.673827,25.04936985,2469.803762,1262.039466,607.1887379
4675,Friday,18,36,365.5103653,2530.864927,0.676052701,23.71896227,2785.518083,25.04336184,2529.336869,1272.021728,604.2083876
4676,Saturday,,14,195.2566409,1413.521868,0.679800477,13.1089939,2850.469189,13.8476368,1413.647098,1102.763283,556.8151682
4677,Friday,15,9,333.3721561,2423.362195,0.656516594,23.45407564,2802.657971,24.67449785,2421.447838,,604.6383235
4678,Saturday,4,,353.9094748,,0.673841097,23.13323813,2800.975449,24.4174911,2451.56215,1263.092642,604.8173259
4679,Saturday,10,17,348.627746,2366.302427,0.678176724,,,23.53258257,2368.629447,1255.694626,603.6576683
4680,Saturday,16,9,204.211128,1447.269594,0.66581417,13.64197735,2824.586353,14.38023937,1443.56126,1105.149822,561.2926725
4681,Saturday,1,56,337.3130504,2495.409087,0.649160603,24.43427086,2789.776181,25.68111996,2497.774576,1271.025493,
4682,,17,,209.7409268,1504.444444,0.685949746,13.25659135,,13.99656208,1500.883173,1105.130882,520.1780586
4683,Saturday,13,53,234.9265486,1638.682596,0.672477412,15.66556992,2891.141133,16.53219868,1642.49938,1151.099168,590.2647046
4684,Friday,7,42,,2898.09844,,,2737.169859,28.3461223,2898.558261,1314.57608,
4685,Saturday,18,38,186.4288296,,0.687062445,12.11187477,,12.78245669,1399.673055,1082.437069,
4686,Saturday,2,23,346.6530285,2486.671064,,23.71866797,2775.737364,,2482.701657,1268.530202,603.1572084
4687,Friday,20,58,359.6376369,2504.309858,0.679126892,23.42689149,2780.24964,,2502.315245,1267.988402,
4688,Friday,19,49,358.0310555,2559.949257,0.667754705,24.27649524,,25.59419813,2560.952926,,605.2351406
4689,Saturday,,51,206.1470323,1434.052173,0.681285802,13.22828607,2845.204664,13.98164918,1431.571254,,561.4263724
4690,,17,58,,1527.785358,0.686175598,13.33885553,2837.310447,14.08205349,1527.128386,1103.902115,511.4561401
4691,Friday,11,15,372.8018895,2603.731902,0.679278597,24.34029898,2787.750101,25.72340971,2607.709352,,604.5157037
4692,Friday,13,42,352.2456843,2406.674909,0.679034478,,2791.203791,23.88027542,2406.861488,1257.179508,
4693,Saturday,16,5,202.5346045,1423.022327,0.658802488,13.65142879,2849.140263,14.37571485,1424.702821,1105.228392,563.1395656
4694,Friday,16,34,351.97109,,0.67611052,23.33115985,2789.77667,24.63342582,2476.357429,1265.944978,
4695,Friday,11,31,353.9761713,2691.222815,,25.65276714,2817.5727,27.01030182,2689.358547,1284.680736,605.5337628
4696,Friday,6,44,419.2847008,2908.783551,0.672623002,27.15662349,,28.64565404,2911.626247,1314.657094,605.2991741
